,tech,celltype,size_factors,tosica_labels
human3_lib1.final_cell_0217,inDrop3,delta,0.015400200750313174,delta
human3_lib1.final_cell_0218,inDrop3,beta,0.026471660250963217,beta
human3_lib1.final_cell_0219,inDrop3,beta,0.03255171485115321,beta
human3_lib1.final_cell_0220,inDrop3,acinar,0.01967772064580103,acinar
human3_lib1.final_cell_0221,inDrop3,alpha,0.02488149684851156,alpha
human3_lib1.final_cell_0222,inDrop3,alpha,0.023953437843414783,alpha
human3_lib1.final_cell_0223,inDrop3,alpha,0.027206735929797596,alpha
human3_lib1.final_cell_0224,inDrop3,acinar,0.033768537223719745,acinar
human3_lib1.final_cell_0225,inDrop3,ductal,0.045035598254787895,ductal
human3_lib1.final_cell_0226,inDrop3,beta,0.021183130116896667,beta
human3_lib1.final_cell_0227,inDrop3,alpha,0.033625373399651916,alpha
human3_lib1.final_cell_0228,inDrop3,ductal,0.04234339545193276,ductal
human3_lib1.final_cell_0229,inDrop3,alpha,0.02465243739408483,alpha
human3_lib1.final_cell_0230,inDrop3,acinar,0.013221546812592409,acinar
human3_lib1.final_cell_0231,inDrop3,activated_stellate,0.05062913897664843,activated_stellate
human3_lib1.final_cell_0232,inDrop3,alpha,0.025427480547641008,alpha
human3_lib1.final_cell_0233,inDrop3,beta,0.03283103328214145,beta
human3_lib1.final_cell_0234,inDrop3,beta,0.02838347373517972,beta
human3_lib1.final_cell_0235,inDrop3,beta,0.03010717043172489,beta
human3_lib1.final_cell_0236,inDrop3,alpha,0.028602720196634752,alpha
human3_lib1.final_cell_0237,inDrop3,alpha,0.03364933551674599,alpha
human3_lib1.final_cell_0238,inDrop3,acinar,0.01839234359206858,acinar
human3_lib1.final_cell_0239,inDrop3,alpha,0.02559844754412187,alpha
human3_lib1.final_cell_0240,inDrop3,alpha,0.02849592976479307,alpha
human3_lib1.final_cell_0241,inDrop3,beta,0.03529448811892106,beta
human3_lib1.final_cell_0242,inDrop3,beta,0.02721965295248581,beta
human3_lib1.final_cell_0243,inDrop3,alpha,0.03604035134632468,alpha
human3_lib1.final_cell_0244,inDrop3,acinar,0.017695431459076393,acinar
human3_lib1.final_cell_0245,inDrop3,beta,0.029693512213146044,beta
human3_lib1.final_cell_0246,inDrop3,acinar,0.017344359231149607,acinar
human3_lib1.final_cell_0247,inDrop3,ductal,0.03720167027317199,ductal
human3_lib1.final_cell_0248,inDrop3,beta,0.020919890992516326,beta
human3_lib1.final_cell_0249,inDrop3,beta,0.04373827268457974,beta
human3_lib1.final_cell_0250,inDrop3,alpha,0.028981492014436845,alpha
human3_lib1.final_cell_0251,inDrop3,alpha,0.032040360892223285,alpha
human3_lib1.final_cell_0252,inDrop3,alpha,0.030575215778893126,alpha
human3_lib1.final_cell_0253,inDrop3,acinar,0.02082014732670785,acinar
human3_lib1.final_cell_0254,inDrop3,alpha,0.02751939166166731,alpha
human3_lib1.final_cell_0255,inDrop3,acinar,0.013522222355699831,acinar
human3_lib1.final_cell_0256,inDrop3,alpha,0.02249070791612778,alpha
human3_lib1.final_cell_0257,inDrop3,beta,0.031973059656867184,beta
human3_lib1.final_cell_0258,inDrop3,alpha,0.033085413369031084,alpha
human3_lib1.final_cell_0259,inDrop3,beta,0.025435482404727712,beta
human3_lib1.final_cell_0260,inDrop3,beta,0.03282345356213425,beta
human3_lib1.final_cell_0261,inDrop3,delta,0.030074602710259492,delta
human3_lib1.final_cell_0262,inDrop3,activated_stellate,0.04912457016265763,activated_stellate
human3_lib1.final_cell_0263,inDrop3,alpha,0.025156296640606764,alpha
human3_lib1.final_cell_0264,inDrop3,acinar,0.014293803113384978,acinar
human3_lib1.final_cell_0265,inDrop3,ductal,0.04720372156688115,ductal
human3_lib1.final_cell_0266,inDrop3,alpha,0.02600970407957873,alpha
human3_lib1.final_cell_0267,inDrop3,alpha,0.03064593083001964,alpha
human3_lib1.final_cell_0268,inDrop3,acinar,0.020860213197386363,acinar
human3_lib1.final_cell_0269,inDrop3,beta,0.03546696704305067,beta
human3_lib1.final_cell_0270,inDrop3,acinar,0.022047741898018648,acinar
human3_lib1.final_cell_0271,inDrop3,delta,0.016482602298428427,delta
human3_lib1.final_cell_0272,inDrop3,delta,0.019009857895910195,delta
human3_lib1.final_cell_0273,inDrop3,alpha,0.019684731574583933,alpha
human3_lib1.final_cell_0274,inDrop3,delta,0.022147594349418053,delta
human3_lib1.final_cell_0275,inDrop3,beta,0.021283502219809174,beta
human3_lib1.final_cell_0276,inDrop3,activated_stellate,0.05176164508062217,activated_stellate
human3_lib1.final_cell_0277,inDrop3,alpha,0.029276165063053104,alpha
human3_lib1.final_cell_0278,inDrop3,beta,0.028861020145842565,beta
human3_lib1.final_cell_0279,inDrop3,acinar,0.02099374781422028,acinar
human3_lib1.final_cell_0280,inDrop3,alpha,0.029961175938854893,alpha
human3_lib1.final_cell_0281,inDrop3,alpha,0.03229411993381307,alpha
human3_lib1.final_cell_0282,inDrop3,acinar,0.01791441339066975,acinar
human3_lib1.final_cell_0283,inDrop3,beta,0.0188681531764533,beta
human3_lib1.final_cell_0284,inDrop3,ductal,0.03267877709553424,ductal
human3_lib1.final_cell_0285,inDrop3,alpha,0.026324759166071708,alpha
human3_lib1.final_cell_0286,inDrop3,alpha,0.03493059653571819,alpha
human3_lib1.final_cell_0287,inDrop3,beta,0.023828133795226556,beta
human3_lib1.final_cell_0288,inDrop3,ductal,0.0463193435293651,ductal
human3_lib1.final_cell_0289,inDrop3,alpha,0.038073605421745906,alpha
human3_lib1.final_cell_0290,inDrop3,quiescent_stellate,0.03982702223591602,ductal
human3_lib1.final_cell_0291,inDrop3,alpha,0.024785356066032514,alpha
human3_lib1.final_cell_0292,inDrop3,ductal,0.037975374859331744,ductal
human3_lib1.final_cell_0293,inDrop3,alpha,0.025436954235119887,alpha
human3_lib1.final_cell_0294,inDrop3,beta,0.023805521288764064,beta
human3_lib1.final_cell_0295,inDrop3,alpha,0.02681089945040493,alpha
human3_lib1.final_cell_0296,inDrop3,alpha,0.024021354763890897,alpha
human3_lib1.final_cell_0297,inDrop3,alpha,0.0312933923697233,alpha
human3_lib1.final_cell_0298,inDrop3,delta,0.017998852701714384,delta
human3_lib1.final_cell_0299,inDrop3,alpha,0.03080732050341989,alpha
human3_lib1.final_cell_0300,inDrop3,acinar,0.013235800066118427,acinar
human3_lib1.final_cell_0301,inDrop3,delta,0.020071583736352046,delta
human3_lib1.final_cell_0302,inDrop3,acinar,0.020261550157610567,acinar
human3_lib1.final_cell_0303,inDrop3,alpha,0.03328188827431578,alpha
human3_lib1.final_cell_0304,inDrop3,beta,0.02765715816248628,beta
human3_lib1.final_cell_0305,inDrop3,ductal,0.03646249130731858,ductal
human3_lib1.final_cell_0306,inDrop3,ductal,0.03665794111867627,ductal
human3_lib1.final_cell_0307,inDrop3,acinar,0.02272372727113262,acinar
human3_lib1.final_cell_0308,inDrop3,ductal,0.03746302281059153,ductal
human3_lib1.final_cell_0309,inDrop3,ductal,0.0317864709018794,ductal
human3_lib1.final_cell_0310,inDrop3,delta,0.01889679464440798,delta
human3_lib1.final_cell_0311,inDrop3,alpha,0.028168013182081196,alpha
human3_lib1.final_cell_0312,inDrop3,beta,0.028249709129160305,beta
human3_lib1.final_cell_0313,inDrop3,beta,0.025149850573294642,beta
human3_lib1.final_cell_0314,inDrop3,delta,0.011028402025125322,delta
human3_lib1.final_cell_0315,inDrop3,alpha,0.03630763120761443,alpha
human3_lib1.final_cell_0316,inDrop3,beta,0.02984691668410285,beta
human3_lib1.final_cell_0317,inDrop3,beta,0.028255353811112684,beta
human3_lib1.final_cell_0318,inDrop3,alpha,0.02518775793751426,alpha
human3_lib1.final_cell_0319,inDrop3,alpha,0.028820821177876186,alpha
human3_lib1.final_cell_0320,inDrop3,endothelial,0.04910739103735669,endothelial
human3_lib1.final_cell_0321,inDrop3,alpha,0.025156950142501903,alpha
human3_lib1.final_cell_0322,inDrop3,beta,0.02577726330878246,beta
human3_lib1.final_cell_0323,inDrop3,beta,0.02754139975092399,beta
human3_lib1.final_cell_0324,inDrop3,alpha,0.02868241333064986,alpha
human3_lib1.final_cell_0325,inDrop3,alpha,0.033596666586997656,alpha
human3_lib1.final_cell_0326,inDrop3,acinar,0.015700671486263914,acinar
human3_lib1.final_cell_0327,inDrop3,beta,0.022778925069309112,beta
human3_lib1.final_cell_0328,inDrop3,alpha,0.033141120122240464,alpha
human3_lib1.final_cell_0329,inDrop3,beta,0.016753169535575988,beta
human3_lib1.final_cell_0330,inDrop3,acinar,0.012731390703578318,acinar
human3_lib1.final_cell_0331,inDrop3,acinar,0.01061527449303792,acinar
human3_lib1.final_cell_0332,inDrop3,alpha,0.03886949778460056,alpha
human3_lib1.final_cell_0333,inDrop3,beta,0.025839086526537138,beta
human3_lib1.final_cell_0334,inDrop3,alpha,0.03703103194133801,alpha
human3_lib1.final_cell_0335,inDrop3,alpha,0.021207259552032745,alpha
human3_lib1.final_cell_0336,inDrop3,alpha,0.03222196604805696,alpha
human3_lib1.final_cell_0337,inDrop3,alpha,0.030945181137999513,alpha
human3_lib1.final_cell_0338,inDrop3,ductal,0.04761396057369162,ductal
human3_lib1.final_cell_0339,inDrop3,delta,0.021657933410582104,delta
human3_lib1.final_cell_0340,inDrop3,alpha,0.025991834663516452,alpha
human3_lib1.final_cell_0341,inDrop3,ductal,0.0340938581417303,ductal
human3_lib1.final_cell_0342,inDrop3,ductal,0.02221762818668338,ductal
human3_lib1.final_cell_0343,inDrop3,beta,0.028595206488861526,beta
human3_lib1.final_cell_0344,inDrop3,beta,0.02356140770436893,beta
human3_lib1.final_cell_0345,inDrop3,delta,0.0282214995936518,beta
human3_lib1.final_cell_0346,inDrop3,activated_stellate,0.04007527592427784,endothelial
human3_lib1.final_cell_0347,inDrop3,beta,0.024923917913115736,beta
human3_lib1.final_cell_0348,inDrop3,beta,0.026677158182802033,beta
human3_lib1.final_cell_0349,inDrop3,acinar,0.015208437429381433,acinar
human3_lib1.final_cell_0350,inDrop3,alpha,0.022730055744497605,alpha
human3_lib1.final_cell_0351,inDrop3,alpha,0.027123986848075262,alpha
human3_lib1.final_cell_0352,inDrop3,alpha,0.026534187934912773,alpha
human3_lib1.final_cell_0353,inDrop3,acinar,0.010849279840614288,acinar
human3_lib1.final_cell_0354,inDrop3,alpha,0.024715160807183927,alpha
human3_lib1.final_cell_0355,inDrop3,beta,0.024275819975867273,beta
human3_lib1.final_cell_0356,inDrop3,alpha,0.021133011173740026,alpha
human3_lib1.final_cell_0357,inDrop3,beta,0.029992541929918806,beta
human3_lib1.final_cell_0358,inDrop3,alpha,0.0320268048597155,alpha
human3_lib1.final_cell_0359,inDrop3,delta,0.010462447427767052,delta
human3_lib1.final_cell_0360,inDrop3,acinar,0.019369439427831547,acinar
human3_lib1.final_cell_0361,inDrop3,activated_stellate,0.0319866653443085,activated_stellate
human3_lib1.final_cell_0362,inDrop3,acinar,0.023339706279085038,acinar
human3_lib1.final_cell_0363,inDrop3,alpha,0.024625758866700733,alpha
human3_lib1.final_cell_0364,inDrop3,beta,0.025090665958233012,beta
human3_lib1.final_cell_0365,inDrop3,activated_stellate,0.033312484287566974,activated_stellate
human3_lib1.final_cell_0366,inDrop3,alpha,0.020764635869324054,alpha
human3_lib1.final_cell_0367,inDrop3,alpha,0.02477913334785281,alpha
human3_lib1.final_cell_0368,inDrop3,alpha,0.030770714490653977,alpha
human3_lib1.final_cell_0369,inDrop3,alpha,0.029311788767053912,alpha
human3_lib1.final_cell_0370,inDrop3,alpha,0.028965517584711446,alpha
human3_lib1.final_cell_0371,inDrop3,acinar,0.02079298778074656,acinar
human3_lib1.final_cell_0372,inDrop3,alpha,0.028943428191319055,alpha
human3_lib1.final_cell_0373,inDrop3,acinar,0.009973920992665856,acinar
human3_lib1.final_cell_0374,inDrop3,alpha,0.023687920277371374,alpha
human3_lib1.final_cell_0375,inDrop3,alpha,0.024536793944047213,alpha
human3_lib1.final_cell_0376,inDrop3,ductal,0.039466543231489,ductal
human3_lib1.final_cell_0377,inDrop3,beta,0.027577173645873688,beta
human3_lib1.final_cell_0378,inDrop3,alpha,0.026959164247363325,alpha
human3_lib1.final_cell_0379,inDrop3,delta,0.027332579917332754,delta
human3_lib1.final_cell_0380,inDrop3,beta,0.019573230938224582,beta
human3_lib1.final_cell_0381,inDrop3,activated_stellate,0.03954654787274291,activated_stellate
human3_lib1.final_cell_0382,inDrop3,ductal,0.0339625843462268,ductal
human3_lib1.final_cell_0383,inDrop3,beta,0.027512781831428017,beta
human3_lib1.final_cell_0384,inDrop3,alpha,0.02420870526732672,alpha
human3_lib1.final_cell_0385,inDrop3,acinar,0.02056768101036084,acinar
human3_lib1.final_cell_0386,inDrop3,alpha,0.022023925717724782,alpha
human3_lib1.final_cell_0387,inDrop3,alpha,0.029647985484741696,alpha
human3_lib1.final_cell_0388,inDrop3,alpha,0.029882028699698943,alpha
human3_lib1.final_cell_0389,inDrop3,acinar,0.012069236441934467,acinar
human3_lib1.final_cell_0390,inDrop3,alpha,0.03428757979571264,alpha
human3_lib1.final_cell_0391,inDrop3,acinar,0.02280226098559932,acinar
human3_lib1.final_cell_0392,inDrop3,activated_stellate,0.04259920602574084,activated_stellate
human3_lib1.final_cell_0393,inDrop3,alpha,0.026205111339570045,alpha
human3_lib1.final_cell_0394,inDrop3,beta,0.023432936573716916,beta
human3_lib1.final_cell_0395,inDrop3,beta,0.027596481092142366,beta
human3_lib1.final_cell_0396,inDrop3,beta,0.030568594324137263,beta
human3_lib1.final_cell_0397,inDrop3,activated_stellate,0.03641000493229009,activated_stellate
human3_lib1.final_cell_0398,inDrop3,acinar,0.013800131334125814,acinar
human3_lib1.final_cell_0399,inDrop3,alpha,0.022910448262250995,alpha
human3_lib1.final_cell_0400,inDrop3,ductal,0.0317265575765013,ductal
human3_lib1.final_cell_0401,inDrop3,alpha,0.02130727230182973,alpha
human3_lib1.final_cell_0402,inDrop3,beta,0.027906888971646476,beta
human3_lib1.final_cell_0403,inDrop3,beta,0.01922021835677329,beta
human3_lib1.final_cell_0404,inDrop3,beta,0.01821402298737556,beta
human3_lib1.final_cell_0405,inDrop3,alpha,0.026978930844793022,alpha
human3_lib1.final_cell_0406,inDrop3,delta,0.01532643576425806,delta
human3_lib1.final_cell_0407,inDrop3,alpha,0.024192208660179106,alpha
human3_lib1.final_cell_0408,inDrop3,beta,0.03279575406206633,beta
human3_lib1.final_cell_0409,inDrop3,beta,0.026540737128985737,beta
human3_lib1.final_cell_0410,inDrop3,alpha,0.01448316067452992,alpha
human3_lib1.final_cell_0411,inDrop3,beta,0.02056610272785714,beta
human3_lib1.final_cell_0412,inDrop3,beta,0.017692004673724553,beta
human3_lib1.final_cell_0413,inDrop3,alpha,0.022001025321961604,alpha
human3_lib1.final_cell_0414,inDrop3,beta,0.03441058334802446,beta
human3_lib1.final_cell_0415,inDrop3,alpha,0.025057194528707444,alpha
human3_lib1.final_cell_0416,inDrop3,alpha,0.02886200850668586,alpha
human3_lib1.final_cell_0417,inDrop3,alpha,0.027397029577146008,alpha
human3_lib1.final_cell_0418,inDrop3,alpha,0.0261514176772333,alpha
human3_lib1.final_cell_0419,inDrop3,acinar,0.0121842137032838,acinar
human3_lib1.final_cell_0420,inDrop3,alpha,0.030054548611394914,alpha
human3_lib1.final_cell_0421,inDrop3,beta,0.030455602752145892,beta
human3_lib1.final_cell_0422,inDrop3,acinar,0.012168968176283105,acinar
human3_lib1.final_cell_0423,inDrop3,beta,0.02154980498313002,beta
human3_lib1.final_cell_0424,inDrop3,beta,0.02736186372107269,beta
human3_lib1.final_cell_0425,inDrop3,alpha,0.018998568995146063,alpha
human3_lib1.final_cell_0426,inDrop3,delta,0.013900166338208874,delta
human3_lib1.final_cell_0427,inDrop3,alpha,0.02101383533157356,alpha
human3_lib1.final_cell_0428,inDrop3,alpha,0.025545434640149023,alpha
human3_lib1.final_cell_0429,inDrop3,alpha,0.02954678054878481,alpha
human3_lib1.final_cell_0430,inDrop3,delta,0.021004072981696882,delta
human3_lib1.final_cell_0431,inDrop3,beta,0.018882722322382233,beta
human3_lib1.final_cell_0432,inDrop3,ductal,0.0198212944713736,ductal
human3_lib1.final_cell_0433,inDrop3,ductal,0.03314794519828139,ductal
human3_lib1.final_cell_0434,inDrop3,beta,0.020799337089485257,beta
human3_lib1.final_cell_0435,inDrop3,ductal,0.02864961107164434,ductal
human3_lib1.final_cell_0436,inDrop3,endothelial,0.032331666260503045,endothelial
human3_lib1.final_cell_0437,inDrop3,ductal,0.028219584043042385,ductal
human3_lib1.final_cell_0438,inDrop3,alpha,0.02445379001452097,alpha
human3_lib1.final_cell_0439,inDrop3,acinar,0.007073969498677344,acinar
human3_lib1.final_cell_0440,inDrop3,acinar,0.011844917479516527,acinar
human3_lib1.final_cell_0441,inDrop3,alpha,0.02937807977110779,alpha
human3_lib1.final_cell_0442,inDrop3,alpha,0.029757150506605958,alpha
human3_lib1.final_cell_0443,inDrop3,beta,0.022256853397985273,beta
human3_lib1.final_cell_0444,inDrop3,alpha,0.0251335214955151,alpha
human3_lib1.final_cell_0445,inDrop3,alpha,0.023807204694468828,alpha
human3_lib1.final_cell_0446,inDrop3,beta,0.024889892499405458,beta
human3_lib1.final_cell_0447,inDrop3,acinar,0.020771832270057158,acinar
human3_lib1.final_cell_0448,inDrop3,alpha,0.025044653140470094,alpha
human3_lib1.final_cell_0449,inDrop3,beta,0.025525651136090878,beta
human3_lib1.final_cell_0450,inDrop3,alpha,0.02305608662453567,alpha
human3_lib1.final_cell_0451,inDrop3,alpha,0.030417251964634042,alpha
human3_lib1.final_cell_0452,inDrop3,alpha,0.027780016601905443,alpha
human3_lib1.final_cell_0453,inDrop3,activated_stellate,0.03096943334431913,activated_stellate
human3_lib1.final_cell_0454,inDrop3,alpha,0.024980811622191755,alpha
human3_lib1.final_cell_0455,inDrop3,alpha,0.028248708080928924,alpha
human3_lib1.final_cell_0456,inDrop3,gamma,0.022098022282142086,gamma
human3_lib1.final_cell_0457,inDrop3,beta,0.02101549571711709,beta
human3_lib1.final_cell_0458,inDrop3,ductal,0.03234798877294119,ductal
human3_lib1.final_cell_0459,inDrop3,beta,0.02652568773606305,beta
human3_lib1.final_cell_0460,inDrop3,beta,0.020962911209012627,beta
human3_lib1.final_cell_0461,inDrop3,alpha,0.024043506702482915,alpha
human3_lib1.final_cell_0462,inDrop3,ductal,0.03008016603504194,ductal
human3_lib1.final_cell_0463,inDrop3,beta,0.02188746546569211,beta
human3_lib1.final_cell_0464,inDrop3,alpha,0.027479413696014778,alpha
human3_lib1.final_cell_0465,inDrop3,alpha,0.031685058196918456,alpha
human3_lib1.final_cell_0466,inDrop3,alpha,0.027734834631867916,alpha
human3_lib1.final_cell_0467,inDrop3,alpha,0.02614942975630345,alpha
human3_lib1.final_cell_0468,inDrop3,alpha,0.024878527534416762,alpha
human3_lib1.final_cell_0469,inDrop3,ductal,0.03302701016569539,ductal
human3_lib1.final_cell_0470,inDrop3,activated_stellate,0.03155130804350045,activated_stellate
human3_lib1.final_cell_0471,inDrop3,alpha,0.02905055270124938,alpha
human3_lib1.final_cell_0472,inDrop3,alpha,0.02208264997281501,alpha
human3_lib1.final_cell_0473,inDrop3,delta,0.01903158111663146,delta
human3_lib1.final_cell_0474,inDrop3,beta,0.016640326842796684,beta
human3_lib1.final_cell_0475,inDrop3,alpha,0.01733612252508983,alpha
human3_lib1.final_cell_0476,inDrop3,acinar,0.023172537493748938,acinar
human3_lib1.final_cell_0477,inDrop3,alpha,0.025842792692366893,alpha
human3_lib1.final_cell_0478,inDrop3,alpha,0.025265227518605386,alpha
human3_lib1.final_cell_0479,inDrop3,beta,0.024199544432253042,beta
human3_lib1.final_cell_0480,inDrop3,ductal,0.030807518697405518,ductal
human3_lib1.final_cell_0481,inDrop3,alpha,0.024359841684935095,alpha
human3_lib1.final_cell_0482,inDrop3,delta,0.024040620733314935,delta
human3_lib1.final_cell_0483,inDrop3,acinar,0.013841314300932668,acinar
human3_lib1.final_cell_0484,inDrop3,acinar,0.012052368638631655,acinar
human3_lib1.final_cell_0485,inDrop3,beta,0.028514891144424594,beta
human3_lib1.final_cell_0486,inDrop3,alpha,0.01970913754783209,alpha
human3_lib1.final_cell_0487,inDrop3,alpha,0.02107548579468128,alpha
human3_lib1.final_cell_0488,inDrop3,ductal,0.028994636220417955,ductal
human3_lib1.final_cell_0489,inDrop3,macrophage,0.027893486198518194,macrophage
human3_lib1.final_cell_0490,inDrop3,alpha,0.012614688873642036,alpha
